path,style,content
wikiart/Image/Impressionism/claude-monet_view-of-antibes-from-the-plateau-notre-dame.jpg,12,4
wikiart/Image/Minimalism/lee-ufan_correspondance-2003.jpg,14,0
wikiart/Image/Impressionism/max-liebermann_beer-garden-in-munchen.jpg,12,2
wikiart/Image/Realism/vasily-polenov_nile-near-karnak-1881.jpg,21,4
wikiart/Image/Impressionism/pierre-auguste-renoir_portrait-of-claude-1908.jpg,12,6
wikiart/Image/Realism/yiannis-moralis_still-life-with-shoes_1_.jpg,21,9
wikiart/Image/Post_Impressionism/vincent-van-gogh_two-pinetrees-1889.jpg,20,8
wikiart/Image/Rococo/giovanni-battista-tiepolo_hagar-in-the-wilderness-1729.jpg,22,7
wikiart/Image/Color_Field_Painting/theodoros-stamos_untitled-1959.jpg,5,0
wikiart/Image/Expressionism/wassily-kandinsky_white-sound-1908.jpg,9,2
wikiart/Image/Realism/aleksey-savrasov_spring-2.jpg,21,4
wikiart/Image/Post_Impressionism/maxime-maufra_a-fruitdish.jpg,20,9
wikiart/Image/Fauvism/endre-bartos_streets-meeting-on-baja-1994.jpg,10,1
wikiart/Image/Post_Impressionism/gwen-john_the-convalescent-1924.jpg,20,2
wikiart/Image/Symbolism/nicholas-roerich_conceive-clothing-stone-age-1908.jpg,24,2
wikiart/Image/Realism/charles-francois-daubigny_banks-of-the-oise-1863.jpg,21,4
wikiart/Image/Realism/isaac-levitan_sunny-day-1898.jpg,21,4
wikiart/Image/Ukiyo_e/keisai-eisen_women-on-an-excursion.jpg,26,6
wikiart/Image/Impressionism/william-merritt-chase_the-red-sash.jpg,12,6
wikiart/Image/Impressionism/claude-monet_festival-at-argenteuil.jpg,12,2
wikiart/Image/Romanticism/john-hoppner_master-meyrick-william-henry-meyrick-in-ruffled-infant-s-dress-1793.jpg,23,6
wikiart/Image/Impressionism/santiago-rusinol_gardens-of-the-generalife-1895.jpg,12,4
wikiart/Image/High_Renaissance/michelangelo_the-ancestors-of-christ-zerubbabel-1509.jpg,11,7
wikiart/Image/Symbolism/nicholas-roerich_arhat-1932.jpg,24,7
wikiart/Image/Abstract_Expressionism/jimmy-ernst_a-time-for-fear-1949.jpg,0,0
wikiart/Image/Baroque/anthony-van-dyck_nicolaas-rockox.jpg,4,8
wikiart/Image/Realism/james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,21,2
wikiart/Image/Realism/viktor-vasnetsov_portrait-of-mikhail-nesterov-1926-1.jpg,21,6
wikiart/Image/Realism/vasily-perov_fishing.jpg,21,2
wikiart/Image/Art_Nouveau_Modern/nicholas-roerich_sign-1915.jpg,3,2
wikiart/Image/Impressionism/pierre-auguste-renoir_pears-and-apples-1890-1.jpg,12,9
wikiart/Image/Expressionism/zinaida-serebriakova_breton-1934.jpg,9,6
wikiart/Image/Impressionism/emile-claus_sunset-over-waterloo-bridge-1916.jpg,12,4
wikiart/Image/Cubism/arthur-segal_die-melkerin.jpg,7,2
wikiart/Image/Mannerism_Late_Renaissance/tintoretto_the-queen-of-sheba-and-solomon.jpg,13,7
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_greek-girls-5.jpg,3,6
wikiart/Image/Northern_Renaissance/hugo-van-der-goes_flower-detail-from-the-central-panel-of-the-portinari-altarpiece.jpg,17,7
wikiart/Image/Northern_Renaissance/hugo-van-der-goes_the-portinari-altarpiece-st-thomas-and-st-anthony-the-hermit-with-tommaso-portinari-and-two-1478.jpg,17,7
wikiart/Image/Realism/boris-kustodiev_portrait-of-a-sculptor-and-painter-d-s-stelletsky-1901.jpg,21,6
wikiart/Image/Post_Impressionism/moise-kisling_the-woman-from-arles.jpg,20,6
wikiart/Image/Impressionism/claude-monet_fog-1872.jpg,12,4
wikiart/Image/Realism/vasily-surikov_roman-carnival-1884.jpg,21,8
wikiart/Image/Realism/vasily-polenov_chapel-on-the-banks-of-the-oka-1893.jpg,21,4
wikiart/Image/Impressionism/john-singer-sargent_graveyard-in-the-tyrol-1914.jpg,12,4
wikiart/Image/Fauvism/martiros-saryan_violet-jug-1910.jpg,10,9
wikiart/Image/Realism/john-singer-sargent_margaretta-drexel-countess-of-winchilsea-and-nottingham.jpg,21,6
wikiart/Image/Impressionism/pierre-auguste-renoir_paul-berard-1880.jpg,12,6
wikiart/Image/Realism/ivan-shishkin_fallen-tree.jpg,21,8
wikiart/Image/Expressionism/thalia-flora-karavia_portrait-of-a-woman.jpg,9,6
wikiart/Image/Impressionism/claude-monet_the-ally-point-low-tide.jpg,12,4
wikiart/Image/Mannerism_Late_Renaissance/tintoretto_portrait-of-jacopo-soranso.jpg,13,6
wikiart/Image/Early_Renaissance/piero-della-francesca_st-francis.jpg,8,7
wikiart/Image/Northern_Renaissance/hieronymus-bosch_the-last-judgement-detail-of-the-cask.jpg,17,7
wikiart/Image/Symbolism/mikhail-vrubel_briar-1884.jpg,24,9
wikiart/Image/Expressionism/balthus_large-landscape-with-a-tree-1957.jpg,9,4
wikiart/Image/Realism/ivan-shishkin_forest-stream-1870-1.jpg,21,4
wikiart/Image/Ukiyo_e/kitagawa-utamaro_oiran-hanaogi.jpg,26,6
wikiart/Image/Impressionism/claude-monet_springtime-landscape.jpg,12,4
wikiart/Image/Realism/anders-zorn_old-soldier-1911.jpg,21,6
wikiart/Image/Realism/jean-francois-millet_the-spinner.jpg,21,2
wikiart/Image/Abstract_Expressionism/manabu-mabe_dourado-no-34-1965.jpg,0,0
wikiart/Image/Post_Impressionism/edouard-cortes_royal-street-consent.jpg,20,1
wikiart/Image/Mannerism_Late_Renaissance/jacopo-pontormo_christ-seated-as-a-nude-figure.jpg,13,8
wikiart/Image/Expressionism/amedeo-modigliani_portrait-of-henri-laurens-1915-1.jpg,9,6
wikiart/Image/Baroque/ivan-nikitin_peter-i-1717.jpg,4,6
wikiart/Image/Art_Nouveau_Modern/heorhiy-narbut_sheet-k-from-the-album-ukrainian-alphabet-1917.jpg,3,3
wikiart/Image/Realism/camille-corot_the-little-bridge-at-mantes.jpg,21,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_sheet-with-sketches-of-a-digger-and-other-figures-1890.jpg,20,8
wikiart/Image/Impressionism/laszlo-mednyanszky_under-the-cross-1892.jpg,12,4
wikiart/Image/Pointillism/henri-edmond-cross_la-plage-de-saint-clair-1907.jpg,18,2
wikiart/Image/Early_Renaissance/carlo-crivelli_enthroned-madonna-1.jpg,8,7
wikiart/Image/Post_Impressionism/adam-baltatu_august-day.jpg,20,4
wikiart/Image/Realism/charles-francois-daubigny_bords-de-reviere-sun.jpg,21,4
wikiart/Image/Baroque/jan-steen_prince-s-day-1660.jpg,4,2
wikiart/Image/Pop_Art/andy-warhol_mick-jagger-1.jpg,19,6
wikiart/Image/Post_Impressionism/henri-martin_the-open-door.jpg,20,1
wikiart/Image/Abstract_Expressionism/mark-tobey_sentinels-of-the-field-1958.jpg,0,0
wikiart/Image/Post_Impressionism/vincent-van-gogh_interior-with-woman-sewing.jpg,20,8
wikiart/Image/Impressionism/spyros-papaloukas_boats-at-seine-1918.jpg,12,2
wikiart/Image/Romanticism/francisco-goya_don-juan-antonio-cuervo-1819.jpg,23,6
wikiart/Image/Symbolism/ferdinand-hodler_lake-thun-from-the-path-to-the-plate-schynigen-1908-1.jpg,24,8
wikiart/Image/Impressionism/mary-cassatt_mother-and-child-1.jpg,12,2
wikiart/Image/Baroque/anthony-van-dyck_george-villiers-2nd-duke-of-buckingham-and-his-brother-lord-francis-villiers-1635.jpg,4,6
wikiart/Image/Romanticism/gustave-dore_discovery-of-the-true-cross-1877.jpg,23,3
wikiart/Image/Impressionism/claude-monet_willows-giverny.jpg,12,4
wikiart/Image/Northern_Renaissance/hans-baldung_christ-as-a-gardener-noli-me-tangere-1539.jpg,17,7
wikiart/Image/Romanticism/camille-corot_judith.jpg,23,6
wikiart/Image/Post_Impressionism/augustus-john_caitlin-1936.jpg,20,6
wikiart/Image/Color_Field_Painting/gene-davis_pocono-1984.jpg,5,0
wikiart/Image/Naive_Art_Primitivism/marc-chagall_ruth-at-the-feet-of-boaz-1960.jpg,15,7
wikiart/Image/Impressionism/armand-guillaumin_coucher-de-soleil-en-creuse-1898.jpg,12,4
wikiart/Image/Symbolism/nicholas-roerich_bhagavan-1943.jpg,24,7
wikiart/Image/Rococo/william-hogarth_the-triumph-of-representatives-1755.jpg,22,2
wikiart/Image/Art_Nouveau_Modern/zinaida-serebriakova_nude-1920.jpg,3,5
wikiart/Image/Expressionism/victor-brauner_head-1944.jpg,9,6
wikiart/Image/Impressionism/camille-pissarro_peasant-woman-and-child-harvesting-the-fields-pontoise-1882.jpg,12,2
wikiart/Image/Romanticism/theodore-chasseriau_punishment-of-cain.jpg,23,7
wikiart/Image/Early_Renaissance/masaccio_adoration-of-the-knigs-1428.jpg,8,7
wikiart/Image/Pointillism/paul-signac_grand-canal-venise-1905.jpg,18,1
wikiart/Image/Pointillism/georges-seurat_study-for-a-sunday-afternoon-on-the-island-of-la-grande-jatte-1884.jpg,18,2
wikiart/Image/Impressionism/max-liebermann_bathing-boys-1907.jpg,12,2
wikiart/Image/Post_Impressionism/pierre-bonnard_the-rowing-at-chatou.jpg,20,2
wikiart/Image/Impressionism/paul-gauguin_willows-1885.jpg,12,4
wikiart/Image/Realism/aleksey-savrasov_the-volga-river-vistas.jpg,21,4
wikiart/Image/Impressionism/pierre-auguste-renoir_pont-neuf-1872.jpg,12,1
wikiart/Image/Romanticism/edward-burne-jones_pygmalion.jpg,23,8
wikiart/Image/Abstract_Expressionism/jimmy-ernst_interior-and-silence-1967.jpg,0,0
wikiart/Image/Post_Impressionism/william-scott_poem-for-a-jug-no-4-1980.jpg,20,9
wikiart/Image/Naive_Art_Primitivism/fernand-leger_the-dancers-yellow-background-1954.jpg,15,2
wikiart/Image/Impressionism/camille-pissarro_landscape-at-pontoise-2.jpg,12,4
wikiart/Image/Color_Field_Painting/mark-rothko_no-14-horizontals-white-over-darks-1961.jpg,5,0
wikiart/Image/Symbolism/odilon-redon_profile-of-a-young-girl.jpg,24,6
wikiart/Image/Baroque/francisco-de-zurbaran_old-woman-spinning.jpg,4,6
wikiart/Image/Impressionism/pierre-auguste-renoir_woman-s-head-2.jpg,12,6
wikiart/Image/Impressionism/claude-monet_the-magpie-1869.jpg,12,4
wikiart/Image/Impressionism/eugene-boudin_douarnenez-the-shore-and-the-bay-1897.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/wilhelm-kotarbinski_two-girls-in-yellow-and-pink.jpg,3,2
wikiart/Image/Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg,12,2
wikiart/Image/Expressionism/spyros-papaloukas_landscape-1.jpg,9,4
wikiart/Image/Impressionism/robert-julian-onderdonk_a-thousand-islands-st-lawrence-river-1909.jpg,12,4
wikiart/Image/Minimalism/martial-raysse_untitled.jpg,14,0
wikiart/Image/Pop_Art/hiro-yamagata_pepe-1980.jpg,19,1
wikiart/Image/Naive_Art_Primitivism/marc-chagall_solomon-on-the-throne-i-kings-x-18-20.jpg,15,7
wikiart/Image/Expressionism/william-h.-johnson_portrait-of-fletcher-1939_1_.jpg,9,6
wikiart/Image/Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-the-virgin-mary-1429.jpg,17,7
wikiart/Image/Abstract_Expressionism/mark-tobey_they-ve-come-back.jpg,0,0
wikiart/Image/Naive_Art_Primitivism/marc-chagall_moses-sees-the-sufferings-of-his-people.jpg,15,7
wikiart/Image/Pointillism/georges-seurat_port-en-bessin-the-outer-harbor-low-tide-1888.jpg,18,1
wikiart/Image/Cubism/pablo-picasso_glass-and-pitcher-1944.jpg,7,9
wikiart/Image/Realism/ivan-shishkin_study-1884.jpg,21,8
wikiart/Image/High_Renaissance/michelangelo_sistine-chapel-ceiling-the-punishment-of-haman-1512.jpg,11,7
wikiart/Image/Art_Nouveau_Modern/jacek-malczewski_st-john-and-salome.jpg,3,7
wikiart/Image/Mannerism_Late_Renaissance/titian_portrait-of-cardinal-cristoforo-madruzzo-1552.jpg,13,6
wikiart/Image/Early_Renaissance/domenico-ghirlandaio_apse.jpg,8,7
wikiart/Image/Expressionism/corneliu-baba_the-mad-king-i-m-the-king-1986.jpg,9,6
wikiart/Image/Expressionism/elaine-de-kooning_harold-rosenberg-1956.jpg,9,6
wikiart/Image/Romanticism/vasily-polenov_downpour-1874.jpg,23,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_interior-of-a-farm-with-figures-at-the-fireside-1890.jpg,20,8
wikiart/Image/Realism/gustave-courbet_la-bacchante.jpg,21,5
wikiart/Image/Art_Nouveau_Modern/henri-de-toulouse-lautrec_conversation-1899.jpg,3,8
wikiart/Image/Expressionism/tia-peltz_the-brat-girl.jpg,9,6
wikiart/Image/Abstract_Expressionism/willem-de-kooning_untitled-v-1983.jpg,0,0
wikiart/Image/Realism/alexey-venetsianov_a-boy-in-a-red-shirt.jpg,21,6
wikiart/Image/Impressionism/pierre-auguste-renoir_the-sunny-street.jpg,12,4
wikiart/Image/Impressionism/joaqua__n-sorolla_covachuelas-toledo-1906.jpg,12,4
wikiart/Image/Post_Impressionism/abraham-manievich_landscape.jpg,20,4
wikiart/Image/Impressionism/camille-pissarro_morning-rouen-the-quays-1896.jpg,12,1
wikiart/Image/Post_Impressionism/tivadar-kosztka-csontvary_woman-sitting-by-the-window-1895.jpg,20,6
wikiart/Image/Rococo/joshua-reynolds_countess-lavinia-spencer-1782.jpg,22,6
wikiart/Image/Symbolism/kuzma-petrov-vodkin_the-girl-on-the-beach-1925.jpg,24,6
wikiart/Image/Realism/nikolai-ge_not_detected_252986.jpg,21,7
wikiart/Image/Post_Impressionism/martiros-saryan_in-armenian-village-1901.jpg,20,4
wikiart/Image/Impressionism/john-henry-twachtman_the-waterfall.jpg,12,4
wikiart/Image/Symbolism/nicholas-roerich_rohtang-pass-1931.jpg,24,4
wikiart/Image/Cubism/marevna-_marie-vorobieff__port-of-stockholm-1962.jpg,7,1
wikiart/Image/Naive_Art_Primitivism/niko-pirosmani_razzle-dazzle-during-the-grape-harvest-1906_1_.jpg,15,2
wikiart/Image/Realism/john-everett-millais_john-ruskin.jpg,21,6
wikiart/Image/Cubism/pyotr-konchalovsky_still-life-with-a-pipe-1919.jpg,7,9
wikiart/Image/Realism/david-burliuk_frank-kleinholtz.jpg,21,6
wikiart/Image/Abstract_Expressionism/mostafa-dashti_untitled-1998.jpg,0,0
wikiart/Image/Realism/john-singer-sargent_lord-russell-of-killowen-1899.jpg,21,6
wikiart/Image/Impressionism/henri-edmond-cross_the-bay-of-cavalieri.jpg,12,4
wikiart/Image/Post_Impressionism/paula-modersohn-becker_still-life-with-milk-1905.jpg,20,9
wikiart/Image/Romanticism/alexander-orlowski_peasants-by-the-carriage-1815.jpg,23,2
wikiart/Image/Post_Impressionism/maurice-utrillo_asnieres-street.jpg,20,1
wikiart/Image/Realism/isaac-levitan_haystacks.jpg,21,4
wikiart/Image/Realism/konstantin-bogaevsky_evening-landscape-1907.jpg,21,4
wikiart/Image/Baroque/anthony-van-dyck_the-lamentation-of-christ.jpg,4,7
wikiart/Image/Symbolism/konstantin-bogaevsky_crimean-campagna-1938.jpg,24,4
wikiart/Image/Art_Nouveau_Modern/carl-larsson_my-acid-workshop-where-i-do-my-etching-1910_1_.jpg,3,2
wikiart/Image/Pointillism/georges-seurat_the-circus-1891.jpg,18,2
wikiart/Image/Impressionism/ilya-mashkov_zages-and-a-statue-of-lenin-1927.jpg,12,4
wikiart/Image/Abstract_Expressionism/robert-goodnough_impact-1971.jpg,0,0
wikiart/Image/Color_Field_Painting/mark-rothko_green-and-maroon.jpg,5,0
wikiart/Image/Naive_Art_Primitivism/fernand-leger_singer-at-the-microphone-1955.jpg,15,6
wikiart/Image/Realism/boris-kustodiev_manor-in-the-park-1912.jpg,21,4
wikiart/Image/Expressionism/lyonel-feininger_the-kin-der-kids-1906.jpg,9,3
wikiart/Image/Impressionism/edgar-degas_jockey-in-blue-on-a-chestnut-horse.jpg,12,2
wikiart/Image/High_Renaissance/titian_portrait-of-a-young-woman-with-feather-hat.jpg,11,6
wikiart/Image/Realism/edouard-manet_asparagus-1880.jpg,21,9
wikiart/Image/Impressionism/william-merritt-chase_shinnecock-hills-from-canoe-place-long-island.jpg,12,4
wikiart/Image/Impressionism/frederic-remington_a-reconnaissance-1902.jpg,12,4
wikiart/Image/Northern_Renaissance/albrecht-durer_oriental-family-1496.jpg,17,6
wikiart/Image/Cubism/juan-gris_pipe-and-glass-1923.jpg,7,9
wikiart/Image/Naive_Art_Primitivism/marc-chagall_praying-1983.jpg,15,2
wikiart/Image/Synthetic_Cubism/juan-gris_tobacco-newspaper-and-bottle-of-wine-1914.jpg,25,9
wikiart/Image/Northern_Renaissance/albrecht-durer_madonna-on-a-grassy-bench-1503.jpg,17,7
wikiart/Image/Post_Impressionism/vincent-van-gogh_road-with-telegraph-pole-and-crane-1888.jpg,20,8
wikiart/Image/Post_Impressionism/raoul-dufy_study-of-the-dance-1910.jpg,20,2
wikiart/Image/Romanticism/thomas-moran_under-the-trees-1865.jpg,23,4
wikiart/Image/Expressionism/max-pechstein_die-sonne-st-rzt-1922.jpg,9,4
wikiart/Image/Realism/vasily-surikov_strelets-with-cap-1879.jpg,21,8
wikiart/Image/Impressionism/paul-gauguin_dahlias-in-a-copper-vase-1885.jpg,12,9
wikiart/Image/Baroque/rembrandt_susanna-and-the-elders.jpg,4,7
wikiart/Image/Realism/thomas-eakins_the-pathetic.jpg,21,2
wikiart/Image/Abstract_Expressionism/joan-snyder_still-2011.jpg,0,0
wikiart/Image/Impressionism/pierre-auguste-renoir_mediteranean-landscape.jpg,12,4
wikiart/Image/Expressionism/amedeo-modigliani_monsieur-lepoutre-1916.jpg,9,6
wikiart/Image/Impressionism/edgar-degas_dancers-in-the-wings.jpg,12,2
wikiart/Image/Northern_Renaissance/jan-van-eyck_portrait-of-cardinal-albergati.jpg,17,6
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_satsuma-taira-tadanori-for-suzumushi.jpg,26,6
wikiart/Image/Northern_Renaissance/jean-fouquet_capture-of-jerusalem-by-herod-the-great-1475.jpg,17,7
wikiart/Image/Art_Nouveau_Modern/aladar-korosfoi-kriesch_ego-sum-via-veritas-et-vita-1903.jpg,3,7
wikiart/Image/Color_Field_Painting/gotthard-graubner_untitled-1992.jpg,5,0
wikiart/Image/Impressionism/thomas-eakins_hiawatha.jpg,12,2
wikiart/Image/Abstract_Expressionism/marjorie-strider_we-mourn-we-weep-we-love-again-1995.jpg,0,0
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_shutsudoko-doi.jpg,26,6
wikiart/Image/Analytical_Cubism/georges-braque_portrait-of-a-woman.jpg,2,6
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_laundry-woman.jpg,3,2
wikiart/Image/Symbolism/nicholas-roerich_nanda-devi-1944-1.jpg,24,4
wikiart/Image/Post_Impressionism/ronnie-landfield_autumn-view-west-hurley-ny-1984.jpg,20,4
wikiart/Image/Art_Nouveau_Modern/zinaida-serebriakova_house-of-cards-1919.jpg,3,2
wikiart/Image/Rococo/allan-ramsay_prince-george-augustus-of-mecklenburg-strelitz.jpg,22,6
wikiart/Image/Realism/boris-kustodiev_porter-1922.jpg,21,3
wikiart/Image/Romanticism/richard-parkes-bonington_beach-in-normandy.jpg,23,4
wikiart/Image/Color_Field_Painting/mark-rothko_purple-brown.jpg,5,0
wikiart/Image/Baroque/jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,4,2
wikiart/Image/Impressionism/guy-rose_path-along-the-shore.jpg,12,4
wikiart/Image/Abstract_Expressionism/sam-francis_decent-1982.jpg,0,0
wikiart/Image/Realism/volodymyr-orlovsky_city-on-the-seashore.jpg,21,1
wikiart/Image/Rococo/jean-baptiste-simeon-chardin_the-besorgerin-1739.jpg,22,2
wikiart/Image/Baroque/rembrandt_view-of-amstel-river-in-amsterdam-1641.jpg,4,8
wikiart/Image/Post_Impressionism/lajos-tihanyi_woman-in-red-with-green-background-1929.jpg,20,6
wikiart/Image/New_Realism/edward-hopper_davis-house.jpg,16,1
wikiart/Image/Impressionism/william-james-glackens_beach-scene-new-london-1918.jpg,12,2
wikiart/Image/Romanticism/edwin-henry-landseer_a-highland-breakfast.jpg,23,2
wikiart/Image/Expressionism/martiros-saryan_portrait-of-gayfejyan.jpg,9,6
wikiart/Image/Color_Field_Painting/jose-guerrero_untitled-1967.jpg,5,0
wikiart/Image/Symbolism/john-atkinson-grimshaw_snowbound-1883.jpg,24,6
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_the-emperor-s-new-clothes.jpg,3,3
wikiart/Image/Romanticism/ivan-aivazovsky_view-of-tiflis-1869.jpg,23,4
wikiart/Image/Baroque/bartolome-esteban-murillo_ecce-homo.jpg,4,7
wikiart/Image/Impressionism/edgar-degas_woman-brushing-her-hair-1.jpg,12,8
wikiart/Image/Impressionism/edouard-manet_the-waitress-bocks.jpg,12,2
wikiart/Image/Realism/viktor-vasnetsov_ivan-the-terrible-sketch-1884.jpg,21,8
wikiart/Image/Naive_Art_Primitivism/fernand-leger_the-large-one-parades-on-red-bottom-1953.jpg,15,6
wikiart/Image/Cubism/theo-van-doesburg_composition-with-three-heads-from-sketchbook-13.jpg,7,8
wikiart/Image/Realism/charles-francois-daubigny_apple-trees-in-blossom-1862.jpg,21,4
wikiart/Image/Realism/nicholas-roerich_skulls-1901.jpg,21,8
wikiart/Image/Post_Impressionism/henri-matisse_the-pont-saint-michel-1900.jpg,20,1
wikiart/Image/Impressionism/pierre-auguste-renoir_study-for-the-croquet-game-1892.jpg,12,8
wikiart/Image/Minimalism/sol-lewitt_black-with-white-lines-vertical-not-touching-1970.jpg,14,0
wikiart/Image/Mannerism_Late_Renaissance/paolo-veronese_martyrdom-of-saint-george.jpg,13,7
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_suikoden-series-1.jpg,26,2
wikiart/Image/Realism/camille-corot_the-path-leading-to-the-house-1854.jpg,21,4
wikiart/Image/Impressionism/camille-pissarro_near-eragny.jpg,12,4
wikiart/Image/Impressionism/mary-cassatt_susan-on-a-balcony-holding-a-dog.jpg,12,6
wikiart/Image/Northern_Renaissance/albrecht-durer_male-nude-adam.jpg,17,8
wikiart/Image/Naive_Art_Primitivism/niko-pirosmani_wedding-in-kakheti-1916.jpg,15,2
wikiart/Image/Expressionism/chronis-botsoglou_untitled.jpg,9,2
wikiart/Image/Realism/columbano-bordalo-pinheiro_um-concerto-de-amadores-1882.jpg,21,2
wikiart/Image/Romanticism/john-everett-millais_madame-bischoffsheim.jpg,23,6
wikiart/Image/Baroque/anthony-van-dyck_the-penitent-apostle-peter-1618.jpg,4,7
wikiart/Image/Post_Impressionism/pierre-bonnard_peaches-and-grapes-1943.jpg,20,9
wikiart/Image/Expressionism/zinaida-serebriakova_portrait-of-aleksandr-petrovich-prokopenko-1926.jpg,9,6
wikiart/Image/Post_Impressionism/moise-kisling_portrait-with-a-collar-1938.jpg,20,6
wikiart/Image/Post_Impressionism/gustave-loiseau_the-rocks-of-saint-lunaire-1904.jpg,20,4
wikiart/Image/Ukiyo_e/katsushika-hokusai_sketch-of-four-faces.jpg,26,8
wikiart/Image/Art_Nouveau_Modern/filipp-malyavin_portrait-of-artist-s-family-1911.jpg,3,6
wikiart/Image/Expressionism/richard-diebenkorn_girl-and-three-coffee-cups.jpg,9,6
wikiart/Image/Impressionism/pierre-auguste-renoir_leaving-the-bath-1890.jpg,12,5
wikiart/Image/Impressionism/camille-pissarro_place-du-havre-paris-1893.jpg,12,1
wikiart/Image/Minimalism/frank-stella_turkish-mambo-1967.jpg,14,0
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_his-grandmother-had-told-him-from-the-garden-of-paradise.jpg,3,3
wikiart/Image/Baroque/david-teniers-the-younger_the-musette-player.jpg,4,2
